Humidity,Atmospheric_Temp,Soil_Temp,Dew_Point,Rainfall,Low_Soil_Moisture_Anomaly_Pred,Soil_Moisture,Watering_Recommendation
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
36.80725348710632,14.66923765514048,11.184294463015869,32.830342626530545,13.25770986699926,1,76.87146774275858,0.0
22.85945777353384,14.15095959200256,10.276518795011704,19.44590958159894,13.953091103388616,0,67.92525404992308,0.0
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
41.86056344990726,13.56395276898947,14.466064332732593,38.44750865476744,11.362914868819782,1,35.096072111585755,4.866828018885702
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
-4.168218290420381,15.906886364877222,11.798567327425456,-3.346381936746914,11.63748279084784,1,32.14170163772913,9.298383729670643
43.01355381407432,15.820931715196716,12.607380302086693,39.65771654109875,4.009884295045807,1,80.6829014315916,0.0
59.0220460618665,12.17156291903802,8.861652742077238,53.958450772516855,8.009038788256914,1,55.187048884926185,0.0
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
5.391993620438937,9.16820990673982,7.494353948208145,4.194104304196136,4.632387997869095,1,35.96333731865567,3.5659302082808324
